0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.07E-13,309.6321074,500.9952738,500.9952738,309.6321074,1.94E-13,-309.6321074,-500.9952738,-500.9952738,-309.6321074,-2.58E-13,309.6321074,500.9952738,500.9952738,309.6321074,-6.13E-13,-309.6321074,-500.9952738,-500.9952738,-309.6321074,1.48E-12,309.6321074,500.9952738,500.9952738,309.6321074,-1.42E-12,-309.6321074,-500.9952738,-500.9952738,-309.6321074,-5.16E-13,309.6321074,500.9952738,500.9952738,309.6321074,5.81E-13,-309.6321074,-500.9952738,-500.9952738,-309.6321074,1.23E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.51E-13,288.1484457,466.2339789,466.2339789,288.1484457,1.80E-13,-288.1484457,-466.2339789,-466.2339789,-288.1484457,-2.40E-13,288.1484457,466.2339789,466.2339789,288.1484457,-5.71E-13,-288.1484457,-466.2339789,-466.2339789,-288.1484457,1.38E-12,288.1484457,466.2339789,466.2339789,288.1484457,-1.32E-12,-288.1484457,-466.2339789,-466.2339789,-288.1484457,-4.80E-13,288.1484457,466.2339789,466.2339789,288.1484457,5.40E-13,-288.1484457,-466.2339789,-466.2339789,-288.1484457,1.14E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.65E-13,293.7892483,475.3609892,475.3609892,293.7892483,1.84E-13,-293.7892483,-475.3609892,-475.3609892,-293.7892483,-2.45E-13,293.7892483,475.3609892,475.3609892,293.7892483,-5.82E-13,-293.7892483,-475.3609892,-475.3609892,-293.7892483,1.41E-12,293.7892483,475.3609892,475.3609892,293.7892483,-1.35E-12,-293.7892483,-475.3609892,-475.3609892,-293.7892483,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.58E-13,214.262831,346.684543,346.684543,214.262831,1.34E-13,-214.262831,-346.684543,-346.684543,-214.262831,-1.79E-13,214.262831,346.684543,346.684543,214.262831,-4.24E-13,-214.262831,-346.684543,-346.684543,-214.262831,1.03E-12,214.262831,346.684543,346.684543,214.262831,-9.83E-13,-214.262831,-346.684543,-346.684543,-214.262831,-3.57E-13,214.262831,346.684543,346.684543,214.262831,4.02E-13,-214.262831,-346.684543,-346.684543,-214.262831,8.49E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.25E-13,316.5907829,512.2546472,512.2546472,316.5907829,1.98E-13,-316.5907829,-512.2546472,-512.2546472,-316.5907829,-2.64E-13,316.5907829,512.2546472,512.2546472,316.5907829,-6.27E-13,-316.5907829,-512.2546472,-512.2546472,-316.5907829,1.52E-12,316.5907829,512.2546472,512.2546472,316.5907829,-1.45E-12,-316.5907829,-512.2546472,-512.2546472,-316.5907829,-5.28E-13,316.5907829,512.2546472,512.2546472,316.5907829,5.94E-13,-316.5907829,-512.2546472,-512.2546472,-316.5907829,1.25E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.54E-13,289.4304032,468.3082297,468.3082297,289.4304032,1.81E-13,-289.4304032,-468.3082297,-468.3082297,-289.4304032,-2.41E-13,289.4304032,468.3082297,468.3082297,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,309.3493155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.65E-13,216.6938196,350.6179652,350.6179652,216.6938196,1.35E-13,-216.6938196,-350.6179652,-350.6179652,-216.6938196,-1.81E-13,216.6938196,350.6179652,350.6179652,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,309.3493155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.53E-13,212.0881423,343.1658229,343.1658229,212.0881423,1.33E-13,-212.0881423,-343.1658229,-343.1658229,-212.0881423,-1.77E-13,212.0881423,343.1658229,343.1658229,212.0881423,-4.20E-13,-212.0881423,-343.1658229,-343.1658229,-212.0881423,1.02E-12,212.0881423,343.1658229,343.1658229,212.0881423,-9.73E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.15E-13,274.4119304,444.0078303,444.0078303,274.4119304,1.72E-13,-274.4119304,-444.0078303,-444.0078303,-274.4119304,-2.29E-13,274.4119304,444.0078303,444.0078303,274.4119304,-5.43E-13,-274.4119304,-444.0078303,-444.0078303,-274.4119304,1.32E-12,274.4119304,444.0078303,444.0078303,274.4119304,-1.26E-12,-274.4119304,-444.0078303,-444.0078303,-274.4119304,-4.57E-13,274.4119304,444.0078303,444.0078303,274.4119304,5.15E-13,-274.4119304,-444.0078303,-444.0078303,-274.4119304,1.09E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.61E-13,215.353497,348.4492778,348.4492778,215.353497,1.35E-13,-215.353497,-348.4492778,-348.4492778,-215.353497,-1.79E-13,215.353497,348.4492778,348.4492778,215.353497,-4.26E-13,-215.353497,-348.4492778,-348.4492778,-215.353497,1.03E-12,215.353497,348.4492778,348.4492778,215.353497,-9.88E-13,-215.353497,-348.4492778,-348.4492778,-215.353497,-3.59E-13,215.353497,348.4492778,348.4492778,215.353497,4.04E-13,-215.353497,-348.4492778,-348.4492778,-215.353497,8.53E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.71E-13,257.4873091,416.6232179,416.6232179,257.4873091,1.61E-13,-257.4873091,-416.6232179,-416.6232179,-257.4873091,-2.15E-13,257.4873091,416.6232179,416.6232179,257.4873091,-5.10E-13,-257.4873091,-416.6232179,-416.6232179,-257.4873091,1.23E-12,257.4873091,416.6232179,416.6232179,257.4873091,-1.18E-12,-257.4873091,-416.6232179,-416.6232179,-257.4873091,-4.29E-13,257.4873091,416.6232179,416.6232179,257.4873091,4.83E-13,-257.4873091,-416.6232179,-416.6232179,-257.4873091,1.02E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.49E-13,249.2169599,403.2415117,403.2415117,249.2169599,1.56E-13,-249.2169599,-403.2415117,-403.2415117,-249.2169599,-2.08E-13,249.2169599,403.2415117,403.2415117,249.2169599,-4.94E-13,-249.2169599,-403.2415117,-403.2415117,-249.2169599,1.19E-12,249.2169599,403.2415117,403.2415117,249.2169599,-1.14E-12,-249.2169599,-403.2415117,-403.2415117,-249.2169599,-4.15E-13,249.2169599,403.2415117,403.2415117,249.2169599,4.67E-13,-249.2169599,-403.2415117,-403.2415117,-249.2169599,9.87E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.60E-13,214.9245459,347.7552203,347.7552203,214.9245459,1.34E-13,-214.9245459,-347.7552203,-347.7552203,-214.9245459,-1.79E-13,214.9245459,347.7552203,347.7552203,214.9245459,-4.26E-13,-214.9245459,-347.7552203,-347.7552203,-214.9245459,1.03E-12,214.9245459,347.7552203,347.7552203,214.9245459,-9.86E-13,-214.9245459,-347.7552203,-347.7552203,-214.9245459,-3.58E-13,214.9245459,347.7552203,347.7552203,214.9245459,4.03E-13,-214.9245459,-347.7552203,-347.7552203,-214.9245459,8.51E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.95E-13,228.478601,369.6861421,369.6861421,228.478601,1.43E-13,-228.478601,-369.6861421,-369.6861421,-228.478601,-1.90E-13,228.478601,369.6861421,369.6861421,228.478601,-4.52E-13,-228.478601,-369.6861421,-369.6861421,-228.478601,1.10E-12,228.478601,369.6861421,369.6861421,228.478601,-1.05E-12,-228.478601,-369.6861421,-369.6861421,-228.478601,-3.81E-13,228.478601,369.6861421,369.6861421,228.478601,4.28E-13,-228.478601,-369.6861421,-369.6861421,-228.478601,9.05E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.38E-13,283.2025955,458.2314252,458.2314252,283.2025955,1.77E-13,-283.2025955,-458.2314252,-458.2314252,-283.2025955,-2.36E-13,283.2025955,458.2314252,458.2314252,283.2025955,-5.61E-13,-283.2025955,-458.2314252,-458.2314252,-283.2025955,1.36E-12,191.1883914,309.3493155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.55E-13,251.5141715,406.9584782,406.9584782,251.5141715,1.57E-13,-251.5141715,-406.9584782,-406.9584782,-251.5141715,-2.10E-13,251.5141715,406.9584782,406.9584782,251.5141715,-4.98E-13,-251.5141715,-406.9584782,-406.9584782,-251.5141715,1.21E-12,251.5141715,406.9584782,406.9584782,251.5141715,-1.15E-12,-251.5141715,-406.9584782,-406.9584782,-251.5141715,-4.19E-13,251.5141715,406.9584782,406.9584782,251.5141715,4.72E-13,-251.5141715,-406.9584782,-406.9584782,-251.5141715,9.96E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.11E-13,272.7793589,441.3662741,441.3662741,272.7793589,1.71E-13,-272.7793589,-441.3662741,-441.3662741,-272.7793589,-2.27E-13,272.7793589,441.3662741,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,309.3493155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.64E-13,331.6650435,536.6453132,536.6453132,331.6650435,2.07E-13,-331.6650435,-536.6453132,-536.6453132,-331.6650435,-2.76E-13,331.6650435,536.6453132,536.6453132,331.6650435,-6.57E-13,-331.6650435,-536.6453132,-536.6453132,-331.6650435,1.59E-12,331.6650435,536.6453132,536.6453132,331.6650435,-1.52E-12,-331.6650435,-536.6453132,-536.6453132,-331.6650435,-5.53E-13,331.6650435,536.6453132,536.6453132,331.6650435,6.22E-13,-331.6650435,-536.6453132,-536.6453132,-331.6650435,1.31E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.38E-13,283.4395514,458.6148279,458.6148279,283.4395514,1.77E-13,-283.4395514,-458.6148279,-458.6148279,-283.4395514,-2.36E-13,283.4395514,458.6148279,458.6148279,283.4395514,-5.61E-13,-283.4395514,-458.6148279,-458.6148279,-283.4395514,1.36E-12,283.4395514,458.6148279,458.6148279,283.4395514,-1.30E-12,-283.4395514,-458.6148279,-458.6148279,-283.4395514,-4.72E-13,283.4395514,458.6148279,458.6148279,283.4395514,5.31E-13,-283.4395514,-458.6148279,-458.6148279,-283.4395514,1.12E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.02E-13,307.8855711,498.1693187,498.1693187,307.8855711,1.92E-13,-307.8855711,-498.1693187,-498.1693187,-307.8855711,-2.57E-13,307.8855711,498.1693187,498.1693187,307.8855711,-6.10E-13,-307.8855711,-498.1693187,-498.1693187,-307.8855711,1.48E-12,307.8855711,498.1693187,498.1693187,307.8855711,-1.41E-12,-307.8855711,-498.1693187,-498.1693187,-307.8855711,-5.13E-13,307.8855711,498.1693187,498.1693187,307.8855711,5.77E-13,-307.8855711,-498.1693187,-498.1693187,-307.8855711,1.22E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.23E-13,239.0132538,386.7315684,386.7315684,239.0132538,1.49E-13,-239.0132538,-386.7315684,-386.7315684,-239.0132538,-1.99E-13,239.0132538,386.7315684,386.7315684,239.0132538,-4.73E-13,-239.0132538,-386.7315684,-386.7315684,-239.0132538,1.15E-12,239.0132538,386.7315684,386.7315684,239.0132538,-1.10E-12,-239.0132538,-386.7315684,-386.7315684,-239.0132538,-3.98E-13,239.0132538,386.7315684,386.7315684,239.0132538,4.48E-13,-239.0132538,-386.7315684,-386.7315684,-239.0132538,9.47E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.27E-13,278.8615001,451.2073852,451.2073852,278.8615001,1.74E-13,-278.8615001,-451.2073852,-451.2073852,-278.8615001,-2.32E-13,278.8615001,451.2073852,451.2073852,278.8615001,-5.52E-13,-278.8615001,-451.2073852,-451.2073852,-278.8615001,1.34E-12,278.8615001,451.2073852,451.2073852,278.8615001,-1.28E-12,-278.8615001,-451.2073852,-451.2073852,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.58E-13,329.3589595,532.913991,532.913991,329.3589595,2.06E-13,-329.3589595,-532.913991,-532.913991,-329.3589595,-2.74E-13,329.3589595,532.913991,532.913991,329.3589595,-6.52E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,309.3493155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.60E-13,215.0771054,348.0020667,348.0020667,215.0771054,1.34E-13,-215.0771054,-348.0020667,-348.0020667,-215.0771054,-1.79E-13,215.0771054,348.0020667,348.0020667,215.0771054,-4.26E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,309.3493155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.92E-13,265.7398994,429.9761894,429.9761894,265.7398994,1.66E-13,-265.7398994,-429.9761894,-429.9761894,-265.7398994,-2.21E-13,265.7398994,429.9761894,429.9761894,265.7398994,-5.26E-13,-265.7398994,-429.9761894,-429.9761894,-265.7398994,1.27E-12,265.7398994,429.9761894,429.9761894,265.7398994,-1.22E-12,-265.7398994,-429.9761894,-429.9761894,-265.7398994,-4.43E-13,265.7398994,429.9761894,429.9761894,265.7398994,4.98E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.05E-13,270.5846158,437.8151052,437.8151052,270.5846158,1.69E-13,-270.5846158,-437.8151052,-437.8151052,-270.5846158,-2.26E-13,270.5846158,437.8151052,437.8151052,270.5846158,-5.36E-13,-270.5846158,-437.8151052,-437.8151052,-270.5846158,1.30E-12,270.5846158,437.8151052,437.8151052,270.5846158,-1.24E-12,-270.5846158,-437.8151052,-437.8151052,-270.5846158,-4.51E-13,270.5846158,437.8151052,437.8151052,270.5846158,5.07E-13,-270.5846158,-437.8151052,-437.8151052,-270.5846158,1.07E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.75E-13,297.312839,481.0622788,481.0622788,297.312839,1.86E-13,-297.312839,-481.0622788,-481.0622788,-297.312839,-2.48E-13,297.312839,481.0622788,481.0622788,297.312839,-5.89E-13,-297.312839,-481.0622788,-481.0622788,-297.312839,1.43E-12,297.312839,481.0622788,481.0622788,297.312839,-1.36E-12,-297.312839,-481.0622788,-481.0622788,-297.312839,-4.96E-13,297.312839,481.0622788,481.0622788,297.312839,5.58E-13,-297.312839,-481.0622788,-481.0622788,-297.312839,1.18E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.13E-13,273.8270469,443.061469,443.061469,273.8270469,1.71E-13,-273.8270469,-443.061469,-443.061469,-273.8270469,-2.28E-13,273.8270469,443.061469,443.061469,273.8270469,-5.42E-13,-273.8270469,-443.061469,-443.061469,-273.8270469,1.31E-12,273.8270469,443.061469,443.061469,273.8270469,-1.26E-12,-273.8270469,-443.061469,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.02E-14,15.42335963,24.95552011,24.95552011,15.42335963,9.64E-15,-15.42335963,-24.95552011,-24.95552011,-15.42335963,-1.29E-14,15.42335963,24.95552011,24.95552011,15.42335963,-3.05E-14,-15.42335963,-24.95552011,-24.95552011,-15.42335963,7.39E-14,15.42335963,24.95552011,24.95552011,15.42335963,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,4
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.28E-15,2.026876155,3.279554511,3.279554511,2.026876155,1.27E-15,-2.026876155,-3.279554511,-3.279554511,-2.026876155,-1.69E-15,2.026876155,309.3493155,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,309.3493155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,4
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.89E-14,18.78723954,30.39839213,30.39839213,18.78723954,1.17E-14,-18.78723954,-30.39839213,-30.39839213,-18.78723954,-1.57E-14,18.78723954,30.39839213,30.39839213,18.78723954,-3.72E-14,-18.78723954,-30.39839213,-30.39839213,-18.78723954,9.01E-14,18.78723954,30.39839213,30.39839213,18.78723954,-8.62E-14,-18.78723954,-30.39839213,-30.39839213,-18.78723954,-3.13E-14,18.78723954,30.39839213,30.39839213,18.78723954,3.52E-14,-18.78723954,-30.39839213,-30.39839213,-18.78723954,7.57E-13,4
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.46E-14,5.598627979,9.05877036,9.05877036,5.598627979,3.50E-15,-5.598627979,-9.05877036,-9.05877036,-5.598627979,-4.67E-15,5.598627979,9.05877036,9.05877036,5.598627979,-1.11E-14,-5.598627979,-9.05877036,-9.05877036,-5.598627979,2.68E-14,5.598627979,9.05877036,9.05877036,5.598627979,-2.57E-14,-5.598627979,-9.05877036,-9.05877036,-5.598627979,-9.33E-15,5.598627979,9.05877036,9.05877036,5.598627979,1.05E-14,-5.598627979,-9.05877036,-9.05877036,-5.598627979,2.22E-14,4
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.80E-14,6.9154289,11.18939901,11.18939901,6.9154289,4.32E-15,-6.9154289,-11.18939901,-11.18939901,-6.9154289,-5.76E-15,6.9154289,11.18939901,11.18939901,6.9154289,-1.37E-14,-6.9154289,-11.18939901,-11.18939901,-6.9154289,3.32E-14,6.9154289,11.18939901,11.18939901,6.9154289,-3.17E-14,-6.9154289,-11.18939901,-11.18939901,-6.9154289,-1.15E-14,6.9154289,11.18939901,11.18939901,6.9154289,1.30E-14,-6.9154289,-11.18939901,-11.18939901,-6.9154289,2.74E-14,4
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,2.71E-14,10.38337481,16.80065335,16.80065335,10.38337481,6.49E-15,-10.38337481,-16.80065335,-16.80065335,-10.38337481,-8.65E-15,10.38337481,16.80065335,16.80065335,10.38337481,-2.06E-14,-10.38337481,-16.80065335,-16.80065335,-10.38337481,4.98E-14,10.38337481,16.80065335,16.80065335,10.38337481,-4.76E-14,-10.38337481,-16.80065335,-16.80065335,-10.38337481,-1.73E-14,10.38337481,16.80065335,16.80065335,10.38337481,1.95E-14,-10.38337481,-16.80065335,-16.80065335,-10.38337481,4.11E-14,4
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,2.91E-14,11.18601942,18.09935962,18.09935962,11.18601942,6.99E-15,-11.18601942,-18.09935962,-18.09935962,-11.18601942,-9.32E-15,11.18601942,18.09935962,18.09935962,11.18601942,-2.22E-14,-11.18601942,-18.09935962,-18.09935962,-11.18601942,5.36E-14,11.18601942,18.09935962,18.09935962,11.18601942,-5.13E-14,-11.18601942,-18.09935962,-18.09935962,-11.18601942,-1.86E-14,11.18601942,18.09935962,18.09935962,11.18601942,2.10E-14,-11.18601942,-18.09935962,-18.09935962,-11.18601942,4.43E-14,4
